id,repo,file,snippet,observation
"1115","algolia/instantsearch","Breadcrumb.js","  it('renders correctly with a selected item', () => {
    __setState({
      ...defaultState,
    });

    const wrapper = mount(Breadcrumb, {
      propsData: defaultProps,
    });

    const selected = wrapper.find('.ais-Breadcrumb-item--selected');

    expect(selected.text()).toContain('Streaming Media Players');
    expect(wrapper.html()).toMatchSnapshot();
  });",""
"1138","algolia/instantsearch","DynamicWidgets.js","it('renders attributesToRender (refinement list)', () => {
  __setState({
    attributesToRender: ['test2'],
  });

  const wrapper = mount({
    template: `
      <DynamicWidgets :transformItems=""items => items"">
        <MockMenu attribute=""test1"" />
        <MockRefinementList attribute=""test2"" />
      </DynamicWidgets>
    `,
    components: {
      DynamicWidgets,
      MockRefinementList,
      MockMenu,
    },
  });

  expect(wrapper.html()).toMatchInlineSnapshot(`
<div class=""ais-DynamicWidgets"">
  <div class=""ais-DynamicWidgets-widget"">
    <div>
      {
      ""widgetName"": ""ais-refinement-list"",
      ""attribute"": ""test2""
      }
    </div>
  </div>
</div>
`);
});",""
"1314","algolia/react-instantsearch","Highlighter.js","  it('renders a highlighted value', () => {
    const props = {
      ...defaultProps,
      highlight: () => [
        { value: 'Ap', isHighlighted: true },
        { value: 'ple', isHighlighted: false },
      ],
    };

    const wrapper = shallow(
      <Highlighter cx={(...x) => x.join(' ')} {...props} />
    );

    expect(wrapper).toMatchSnapshot();
  });",""
"1382","algolia/react-instantsearch","RangeInput.js","  it(""render when can't refine"", () => {
    const props = {
      canRefine: false,
      min: 0,
      max: 100,
      currentRefinement: {
        min: 10,
        max: 90,
      },
    };

    const component = shallowRender(props);

    expect(component).toMatchSnapshot();
  });",""
"1793","amzn/style-dictionary","swiftFile.test.js","    it('should match default snapshot', () => {
      expect(format(createFormatArgs({
        dictionary,
        file,
        platform: {}
      }), {}, file)).toMatchSnapshot();
    });",""
"1794","amzn/style-dictionary","swiftFile.test.js","    it('with import override should match snapshot', () => {
      file.options.import = [""UIKit"", ""AnotherModule""];
      expect(format(createFormatArgs({
        dictionary,
        file,
        platform: {}
      }), {}, file)).toMatchSnapshot();
    });",""
"1837","ant-design/ant-design-mobile","notice-bar.test.tsx","  test('long content', async () => {
    const { container } = render(
      <NoticeBar
        delay={100}
        speed={500}
        content='cupidatat nostrud est nisi excepteur cupidatat deserunt irure consectetur veniam eiusmod labore reprehenderit elit pariatur aute reprehenderit amet ex officia'
      />
    )

    // mock offset width
    const contentEl = document.querySelectorAll(`.${classPrefix}-content`)[0]
    const innerEl = document.querySelectorAll(
      `.${classPrefix}-content-inner`
    )[0]
    Object.defineProperty(contentEl, 'offsetWidth', {
      configurable: true,
      value: 300,
    })
    Object.defineProperty(innerEl, 'offsetWidth', {
      configurable: true,
      value: 600,
    })

    await sleep(200)
    expect(container).toMatchSnapshot()
  })",""
"1859","ant-design/ant-design","Avatar.test.js","  it('support size is number', () => {
    const wrapper = mount(<Avatar size={100}>TestString</Avatar>);
    expect(wrapper.render()).toMatchSnapshot();
  });",""
"2052","ant-design/ant-design","Table.expand.test.js","  it('click to expand', () => {
    const wrapper = mount(<Table columns={columns} dataSource={data} />);
    wrapper.find('.ant-table-row-expand-icon').last().simulate('click');
    expect(wrapper.render()).toMatchSnapshot();
  });",""
"2056","ant-design/ant-design","Table.filter.test.js","  it('renders custom content correctly', () => {
    const filter = <div className=""custom-filter-dropdown"">custom filter</div>;
    const wrapper = mount(
      createTable({
        columns: [
          {
            ...column,
            filterDropdown: filter,
          },
        ],
      }),
    );

    const dropdownWrapper = mount(wrapper.find('Trigger').instance().getComponent());
    expect(dropdownWrapper.render()).toMatchSnapshot();
  });",""
"2057","ant-design/ant-design","Table.filter.test.js","  it('override custom filter correctly', () => {
    const filter = ({ prefixCls, setSelectedKeys, confirm, clearFilters }) => (
      <div className={`${prefixCls}-view`} id=""customFilter"">
        <span onClick={() => setSelectedKeys([42])} id=""setSelectedKeys"">
          setSelectedKeys
        </span>
        <span onClick={() => confirm()} id=""confirm"">
          Confirm
        </span>
        <span onClick={() => clearFilters()} id=""reset"">
          Reset
        </span>
        <span
          onClick={() => {
            setSelectedKeys([43]);
            confirm();
          }}
          id=""simulateOnSelect""
        >
          SimulateOnSelect
        </span>
      </div>
    );

    const wrapper = mount(
      createTable({
        columns: [
          {
            ...column,
            filterDropdown: filter,
          },
        ],
      }),
    );

    function getFilterMenu() {
      return wrapper.find('FilterDropdown');
    }

    // check if renderer well
    wrapper.find('span.ant-dropdown-trigger').simulate('click', nativeEvent);
    expect(wrapper.find('#customFilter')).toMatchSnapshot();

    // try to use reset btn
    expect(getFilterMenu().props().filterState.filteredKeys).toBeFalsy();
    wrapper.find('#setSelectedKeys').simulate('click');
    wrapper.find('#confirm').simulate('click');
    expect(getFilterMenu().props().filterState.filteredKeys).toEqual([42]);
    wrapper.find('#reset').simulate('click');
    wrapper.find('#confirm').simulate('click');
    expect(getFilterMenu().props().filterState.filteredKeys).toBeFalsy();

    // try to use confirm btn
    wrapper.find('span.ant-dropdown-trigger').simulate('click', nativeEvent);
    wrapper.find('#setSelectedKeys').simulate('click');
    expect(getFilterMenu().find('Dropdown').first().props().visible).toBeTruthy();
    wrapper.find('#confirm').simulate('click');
    expect(getFilterMenu().props().filterState.filteredKeys).toEqual([42]);
    expect(getFilterMenu().find('Dropdown').first().props().visible).toBeFalsy();

    // Simulate onSelect, setSelectedKeys & confirm
    wrapper.find('span.ant-dropdown-trigger').simulate('click', nativeEvent);
    wrapper.find('#simulateOnSelect').simulate('click');
    expect(getFilterMenu().props().filterState.filteredKeys).toEqual([43]);
  });",""
"2104","ant-design/ant-design","index.test.js","  it('switcherIcon should be loading icon when loadData', () => {
    const onLoadData = () =>
      new Promise(resolve => {
        setTimeout(() => {
          resolve();
        }, 1000);
      });
    const wrapper = mount(
      <Tree switcherIcon=""switcherIcon"" defaultExpandAll loadData={onLoadData}>
        <TreeNode icon=""icon"">
          <TreeNode id=""node1"" title=""node1"" icon=""icon"" key=""0-0-2"" />
          <TreeNode id=""node2"" title=""node2"" key=""0-0-3"" />
        </TreeNode>
      </Tree>,
    );
    expect(wrapper.render()).toMatchSnapshot();
  });",""
"2107","ant-design/ant-design","index.test.js","    it('should `treeIcon` work', () => {
      const wrapper = mount(
        <TreeSelect treeIcon open>
          <TreeNode value=""parent 1"" title=""parent 1"" icon={<span>Bamboo</span>} />
        </TreeSelect>,
      );

      expect(wrapper.render()).toMatchSnapshot();
    });",""
"2191","ant-design/pro-components","pageContainer.test.tsx","  it('🐲 content is text and title is null', () => {
    const wrapper = render(<PageContainer content=""just so so"" />);
    expect(wrapper.asFragment()).toMatchSnapshot();

    const html2 = render(<PageContainer extraContent={<div>extraContent</div>} />);
    expect(html2.asFragment()).toMatchSnapshot();
  });",""
"2222","ant-design/pro-components","columnSetting.test.tsx","  it('🎏 columnsState use the column key or dataIndex as index name', async () => {
    const onChange = jest.fn();
    const html = render(
      <ProTable
        size=""small""
        columnsState={{
          onChange,
        }}
        columns={[
          {
            title: 'Name',
            key: 'name',
            dataIndex: 'name',
            copyable: true,
          },
          {
            title: 'Name2',
            dataIndex: 'name2',
          },
          {
            title: 'Name3',
            dataIndex: 'name3',
          },
          {
            valueType: 'option',
            render() {
              return null;
            },
          },
        ]}
        request={async () => {
          return {
            data: [
              {
                key: 1,
                name: `TradeCode ${1}`,
                name2: `TradeCode ${1}`,
                name3: `TradeCode ${1}`,
                createdAt: 1602572994055,
              },
            ],
            success: true,
          };
        }}
        rowKey=""key""
      />,
    );
    act(() => {
      html.baseElement.querySelector<HTMLDivElement>(`span[aria-label=""setting""]`)?.click();
    });
    await waitTime(200);
    act(() => {
      html.baseElement
        .querySelector<HTMLDivElement>(`.ant-pro-table-column-setting-action-rest-button`)
        ?.click();
    });

    act(() => {
      const input = html.baseElement
        ?.querySelector<HTMLDivElement>('.ant-pro-table-column-setting-title .ant-checkbox-wrapper')
        ?.querySelector<HTMLInputElement>('.ant-checkbox-input');
      input?.click();
    });

    act(() => {
      html.baseElement
        .querySelector<HTMLDivElement>(`.ant-pro-table-column-setting-action-rest-button`)
        ?.click();
    });

    expect(onChange).toBeCalledTimes(2);
    expect((onChange.mock as any).lastCall[0]).toMatchInlineSnapshot(`
      {
        ""3"": {
          ""disable"": undefined,
          ""fixed"": undefined,
          ""show"": true,
        },
        ""name"": {
          ""disable"": undefined,
          ""fixed"": undefined,
          ""show"": true,
        },
        ""name2"": {
          ""disable"": undefined,
          ""fixed"": undefined,
          ""show"": true,
        },
        ""name3"": {
          ""disable"": undefined,
          ""fixed"": undefined,
          ""show"": true,
        },
      }
    `);
  });",""
"2285","apollographql/apollo-tooling","check.test.ts","        it(""--json"", async () => {
          captureApplicationOutput();
          mockPartialSchemaCheckFailure();

          expect.assertions(2);

          // JSON formatted output should not throw
          await expect(
            ServiceCheck.run([
              ...cliKeyParameter,
              ""--serviceName=accounts"",
              `--endpoint=${localURL}/graphql`,
              ""--json"",
            ])
          ).resolves.not.toThrow();

          // Inline snapshots don't work here due to https://github.com/facebook/jest/issues/6744.
          expect(uncaptureApplicationOutput()).toMatchSnapshot();
        });",""
"2406","apollographql/apollo-tooling","codeGeneration.ts","  test(""query with fragment spreads"", () => {
    const context = compile(`
      fragment simpleFragment on Character {
        name
      }

      query HeroFragment($episode: Episode) {
        hero(episode: $episode) {
          ...simpleFragment
          id
        }
      }
    `);

    const output = generateLocalSource(context).map((f) => ({
      ...f,
      content: f.content({
        outputPath: ""/some/file/ComponentA.tsx"",
        globalSourcePath: ""/__generated__/globalTypes.ts"",
      }),
    }));
    expect(output).toMatchSnapshot();
    expect(generateGlobalSource(context)).toMatchSnapshot();
  });",""
"2588","artsy/eigen","routes.tests.ts","  it(""routes to MyCollection"", () => {
    expect(matchRoute(""/my-collection"")).toMatchInlineSnapshot(`
      Object {
        ""module"": ""MyCollection"",
        ""params"": Object {},
        ""type"": ""match"",
      }
    `)
  })",""
"2688","atomiks/tippyjs","createTippy.test.js","  it('returns the instance with expected properties', () => {
    instance = createTippy(h(), defaultProps);

    expect(instance).toMatchSnapshot();
  });",""
"2689","atomiks/tippyjs","inlinePositioning.test.js","  it('does not have its popper modifier removed when updating popperOptions', () => {
    const instance = tippy(h());

    instance.setProps({
      popperOptions: {},
    });

    expect(instance.props.popperOptions).toMatchSnapshot();
  });",""
"2803","auth0/lock","login_pane.test.jsx","  it('shows username pane when user usernameStyle !== email', () => {
    expectComponent(<LoginPane {...defaultProps} usernameStyle=""any"" />).toMatchSnapshot();
    expectComponent(<LoginPane {...defaultProps} usernameStyle=""username"" />).toMatchSnapshot();
  });",""
"2833","auth0/lock","social_buttons_pane.test.jsx","  it('calls `logIn` with social connection 1 when first button is clicked', () => {
    let SocialButtonsPane = getComponent();

    const wrapper = mount(<SocialButtonsPane {...defaultProps} />);
    const props = extractPropsFromWrapper(wrapper, 2);

    props.onClick();

    const { mock } = require('quick-auth/actions').logIn;
    expect(mock.calls.length).toBe(1);
    expect(mock.calls[0]).toMatchSnapshot();
  });",""
